deliverer_id,delivery_zone,monthly_app_usage,subscription_type,paid_price,customer_size,menu,delay_time
10,IV,11,Prepaid,27.975688459966236,5,Mexican,14.4305025523005
38,IV,14,Free,12.566923825364622,1,French,10.93668954285393
41,V,15,Prepaid,24.334911728570564,2,Japanese,7.424107261271805
28,VII,16,Yearly,-3.8444869000226802,3,Japanese,16.56951047840532
50,V,11,Semestral,46.4867310306172,1,Italian,11.908470621176491
79,VI,14,Prepaid,24.536004424908853,1,Mexican,9.741188806830523
40,IV,10,Yearly,35.151968266853,2,Italian,6.144206076070276
31,VII,14,Trimestral,15.344017800710866,1,Italian,8.351301139813623
25,VIII,9,Semestral,31.65747555279424,4,Indian,13.328603407336807
54,III,20,Prepaid,25.902227089999826,2,Italian,10.163833286019473
42,VII,16,Monthly,37.65821298813048,6,Indian,7.194323900122097
98,II,17,Yearly,30.477448074908146,2,Italian,2.0215333749437514
59,V,10,Yearly,39.13098481763812,3,Italian,6.260028708821995
17,VII,12,Monthly,11.480659085320408,2,Indian,11.083834780285393
6,II,13,Free,32.01947112324279,3,French,12.649811444391615
91,I,17,Prepaid,25.432634767243044,3,Mexican,9.27075845903788
65,VIII,10,Free,27.777867429401635,3,Mexican,7.578355273549036
0,IV,12,Yearly,34.8120900957995,6,Italian,10.591392967967165
96,II,11,Prepaid,30.67561920875327,4,Indian,4.128614305169421
9,VI,18,Trimestral,37.767682294894925,3,Indian,4.7505236574194925
3,I,20,Trimestral,27.2278485382896,2,French,10.453635313851382
73,V,6,Free,21.52197803480813,3,Indian,5.63868347728008
55,IV,13,Free,21.001056534511534,1,French,7.109244935847391
1,I,18,Prepaid,17.304957892383896,2,Japanese,14.4298381380936
63,V,12,Monthly,33.66454429253405,5,Mexican,10.14597257382894
48,III,24,Monthly,26.99483995719061,3,Japanese,10.353027538711011
82,II,15,Monthly,18.44347345655445,2,Mexican,12.824473846441983
28,VI,13,Monthly,14.986451266296248,4,Indian,10.093128666640073
47,V,17,Monthly,33.61867969532262,1,Asian,8.63594061863544
28,VII,16,Semestral,26.181969910016946,4,Italian,9.519222435845569
41,V,17,Semestral,50.301899166788914,5,Japanese,10.847280995129534
13,VII,10,Trimestral,23.240577384952395,2,Mexican,7.029943557507038
26,VII,20,Monthly,35.03719428323998,1,French,11.094096068049506
31,VIII,13,Prepaid,24.03330214643396,1,French,5.9698156465997965
24,VI,7,Prepaid,27.59826506116601,3,French,8.202296016543952
21,III,17,Prepaid,37.64710749890193,3,Italian,12.54749665919542
36,VIII,15,Prepaid,30.23818748213075,2,Mexican,12.174642192514051
96,II,18,Free,25.789007841254598,2,Asian,6.666087854590308
27,II,9,Yearly,22.870106948260645,3,Indian,8.789670072430166
53,V,18,Semestral,36.83415520655709,2,Indian,10.089641329148446
97,II,13,Yearly,27.932739329114458,3,French,4.798082026689754
89,VI,20,Prepaid,32.0970274533311,3,Asian,8.230653320424633
53,I,10,Monthly,18.674829281162026,2,French,9.644841690330448
21,III,21,Free,37.70258737089015,4,Asian,10.427157585416527
78,VI,21,Monthly,24.526586370081475,2,Italian,5.869475628318104
60,VI,21,Trimestral,26.32153940382175,6,Indian,17.96627546003422
80,V,19,Free,15.511373251651467,2,Indian,11.344612937263973
5,V,11,Monthly,21.621828103870314,2,Asian,9.604067371920525
68,V,15,Yearly,38.59779825596503,3,Indian,8.190363877703533
96,I,15,Prepaid,37.26891092959961,1,Asian,11.538905896796464
60,VI,16,Yearly,21.01905126043929,1,Indian,13.781636466116783
62,VII,13,Free,41.512647604515536,3,Indian,10.517006419013939
1,VII,13,Yearly,26.758741199486256,4,Asian,7.636376980346228
44,VIII,10,Free,31.10716979552869,2,Asian,8.607476279589763
67,I,9,Yearly,32.07725826519267,5,Japanese,7.417152054466124
44,II,9,Monthly,31.631091025405883,2,Italian,14.830264618904609
14,IV,12,Trimestral,44.98303255745991,4,Asian,9.588046913510645
41,III,16,Free,36.670902303222704,6,Japanese,7.004322274333093
15,VIII,20,Free,38.88490208184063,4,Mexican,4.200529331933689
42,II,11,Prepaid,24.686368006793657,1,Japanese,9.032651415876193
25,III,16,Free,26.047678373732825,3,Indian,13.038473337475228
20,IV,14,Prepaid,35.0530479628147,2,Italian,11.479947597013933
45,III,15,Trimestral,8.20495213925214,4,Indian,7.634135074058483
11,IV,19,Monthly,27.873472783647244,2,French,5.6923646849409835
47,VII,20,Monthly,30.602943216244675,3,Asian,7.3302982078892
25,V,18,Yearly,15.971852448715532,1,Indian,11.937466933825712
40,II,18,Yearly,24.670066034149443,1,Indian,14.386877402591264
12,II,14,Trimestral,15.458002944989737,1,Indian,10.703349551993927
97,VI,11,Free,22.956358983740543,3,Indian,18.005264112432364
84,IV,12,Prepaid,44.68445794824953,2,French,7.521232095940538
49,VI,15,Yearly,26.985486383207412,3,Mexican,10.45601223224373
16,III,18,Prepaid,13.61224049181472,2,Asian,14.021394578886724
58,II,8,Trimestral,18.299367793625734,3,Indian,8.048317558809849
24,III,19,Yearly,40.201613474066875,3,Asian,7.4764329671595835
97,IV,14,Yearly,12.618549915537438,3,Japanese,14.21530498488827
48,III,20,Free,41.43538112096341,3,Italian,12.566811067577982
57,VII,12,Trimestral,34.1862850207453,3,French,9.902711147102405
2,II,15,Trimestral,27.844894681127794,4,Indian,11.278877137340697
89,VIII,13,Yearly,20.43753861766521,5,Indian,14.565097537038291
14,II,15,Trimestral,13.557675349228708,3,Italian,13.372754467785203
25,V,15,Monthly,21.48161779255355,6,Japanese,11.499999309808913
11,II,9,Yearly,38.938803471212786,1,Indian,14.792635251332682
97,V,14,Prepaid,31.036509150138105,2,Asian,9.442718048802494
71,V,22,Free,17.80954218406157,2,Indian,6.592003759650721
11,VI,13,Monthly,35.28922681430734,4,Mexican,11.261029472363084
3,V,16,Trimestral,23.023012521747184,2,Italian,3.951967452214582
90,VIII,16,Prepaid,42.293485161249805,3,Indian,13.200069488297032
48,VIII,10,Monthly,37.04234150284205,3,French,10.15062939778524
14,III,14,Trimestral,41.64009287287301,5,French,9.5052347470499
55,IV,20,Yearly,18.951731145025636,4,French,10.269338336594227
18,VI,16,Trimestral,35.31376505905937,2,Japanese,7.7216856727714465
67,III,23,Prepaid,5.648495409450124,1,Indian,8.39446750422759
9,II,6,Trimestral,26.561831433572443,2,Asian,11.207887100972755
68,II,10,Semestral,24.73608131689349,3,Asian,12.318710388615884
61,V,12,Free,22.3883414214449,5,Mexican,12.350714010569586
24,IV,12,Yearly,32.328999679959104,4,French,15.250332611217708
54,IV,13,Semestral,43.68491469299441,2,Asian,9.238717594338638
86,I,23,Prepaid,25.90491476330752,1,Indian,11.786676554277458
62,VI,17,Prepaid,28.69458604352517,3,Mexican,4.2276390638004315
24,V,7,Yearly,20.131106424982434,2,Mexican,9.149568580118746
87,III,11,Trimestral,27.223791709144677,4,French,3.28040565689905
0,II,12,Yearly,25.993514785470165,2,Japanese,5.701033705210574
17,III,10,Trimestral,33.239106802120574,3,Italian,9.70797583253879
8,III,18,Monthly,33.04514887486108,4,Mexican,9.066372376772682
30,VII,10,Trimestral,22.723219684199,2,Indian,10.777637942431042
4,IV,11,Trimestral,40.67297563344482,4,Asian,10.245549563892837
94,III,16,Prepaid,26.90080649509244,3,Mexican,7.895080354254153
69,II,14,Monthly,37.51608154863915,2,Asian,5.1130628589131275
51,VI,18,Free,19.5973319911046,5,Mexican,6.03086639311689
34,VII,12,Semestral,26.466853954472978,3,Italian,10.338092240083396
80,I,11,Monthly,17.824807608534016,3,French,13.316169254631935
83,VII,17,Prepaid,30.18038282160215,3,French,7.934169369486735
89,III,18,Prepaid,28.69258796035197,1,Italian,17.29037782586328
70,V,13,Trimestral,13.912672092757143,2,Asian,7.29558844535488
44,III,10,Yearly,31.944304662030625,2,Japanese,11.861692671100446
92,VIII,16,Yearly,19.329437735365886,2,French,12.420857915331283
93,III,12,Prepaid,22.639946859699315,4,Italian,9.366187207920717
68,VII,14,Trimestral,18.781512830484363,1,Italian,10.633333335494642
25,VIII,14,Monthly,31.209044369323358,4,Asian,9.521819244764513
63,V,20,Trimestral,40.03639448503105,4,Asian,9.41876331424936
20,VII,8,Prepaid,25.843458424563057,3,Italian,13.35695874193388
83,III,11,Yearly,21.720594795698634,1,Indian,15.914722013655766
33,IV,12,Semestral,21.941505699235254,4,Japanese,2.9012871678365393
25,VIII,13,Free,25.403783110964778,5,Asian,11.186582993733396
10,VIII,12,Yearly,30.968859718221537,1,Indian,12.176736666936414
45,VII,16,Free,27.45451504340317,2,Japanese,8.978656273271698
36,VI,23,Semestral,38.12651511187974,2,Italian,10.923929609631475
87,V,16,Semestral,14.876021422561026,2,Mexican,12.015938689112112
65,I,18,Prepaid,4.0095987432533065,3,French,10.561984986322432
65,II,17,Trimestral,25.11959087926721,3,Italian,16.59507019668004
0,V,11,Monthly,30.958265821761223,1,French,5.895751867017458
64,VIII,10,Trimestral,18.71710881533376,4,Indian,7.950115991202901
10,I,18,Monthly,23.86326494520748,3,Indian,14.007574709314483
70,VIII,26,Trimestral,26.378724018235122,2,Mexican,5.592136297518804
53,IV,10,Prepaid,15.641415635757085,4,Japanese,10.105966756453546
35,IV,13,Yearly,18.283500901800434,1,French,7.797006579378387
53,II,14,Monthly,30.458315910042117,5,Japanese,7.188883835705408
1,III,19,Semestral,8.226566431302139,5,French,3.8134717706701657
8,I,12,Free,20.96966140566289,4,Indian,6.784969281106324
56,I,19,Yearly,33.63803775737263,2,Asian,10.505464328899052
76,IV,14,Trimestral,25.509381694151497,2,French,12.747803236690004
8,II,10,Yearly,31.99536849827144,2,Asian,7.867810809762924
25,II,14,Trimestral,38.07742483147639,3,French,12.805726574572649
57,II,17,Monthly,38.43730108640204,2,Mexican,7.712138079692613
54,III,19,Monthly,34.23147935338531,4,Indian,9.211610053077269
84,IV,9,Yearly,21.55134376206532,2,Mexican,4.475132762037022
7,II,14,Monthly,13.737838266227303,2,Japanese,17.276611323767042
40,I,14,Prepaid,20.547784079847105,2,Asian,6.592213474693958
25,V,12,Free,18.917040221406054,2,Indian,10.192824567463921
15,V,15,Free,33.3925667816207,1,Mexican,14.693838132495259
28,II,21,Yearly,32.904450397847164,4,Asian,9.92775165920878
12,V,14,Monthly,24.99453043213193,4,Italian,7.934641587217431
58,VI,13,Monthly,30.25260501405925,4,French,6.623655438462562
81,IV,8,Semestral,11.641716387230458,6,Indian,8.527096477706124
42,VIII,13,Prepaid,34.96306244299483,2,Mexican,11.68607335573054
24,VIII,13,Semestral,21.46563840651221,5,Italian,13.978599119504542
39,II,22,Trimestral,27.64657257158055,3,French,5.2685482634464345
98,III,10,Free,18.659568174414105,4,Asian,5.095979923422979
26,III,21,Semestral,27.556008392976416,4,Asian,8.436876543646848
0,III,20,Free,27.772145059548997,3,Asian,7.838129960273062
46,VI,15,Yearly,26.082631548040858,4,Indian,13.552556611001926
38,I,9,Trimestral,29.367765223469426,1,French,7.885245560874067
59,III,21,Free,12.75001402606124,3,Japanese,12.140288417747898
89,V,10,Prepaid,35.74413100955326,1,Asian,12.549446166626375
32,I,11,Monthly,25.953718966729966,4,Mexican,12.033696639465274
32,VII,16,Semestral,29.432677721793258,6,Italian,10.689622474189148
90,VIII,11,Free,24.93131136230098,3,Asian,9.563741304109811
20,II,13,Free,7.532705801661386,2,French,9.936444647014719
60,VI,14,Free,26.604882831395837,6,Indian,10.184876821459472
30,VIII,11,Free,9.618126710303033,1,French,10.366323071345587
62,VI,18,Trimestral,8.371620738604559,4,Indian,11.063897868028384
85,III,11,Monthly,25.955363427929115,2,Italian,14.76736842102833
36,VII,20,Trimestral,32.30589746298416,4,Italian,9.546724524767594
7,V,9,Prepaid,30.7602609489421,3,Mexican,10.476405772536612
55,IV,17,Prepaid,18.678097623467053,2,Japanese,11.32976237271754
95,II,7,Free,20.107597280370737,4,Japanese,10.482915083600222
11,V,13,Semestral,22.29797073836521,2,Asian,9.237910607859654
31,VI,13,Monthly,29.901042548327066,5,Asian,7.443453901059952
17,IV,16,Semestral,27.724958757320536,1,French,12.035096802277561
41,IV,15,Trimestral,25.39895424434736,1,Japanese,7.896275860125172
90,IV,18,Yearly,52.37758162523727,1,French,12.646912997968675
97,VII,17,Yearly,20.527744786462577,3,Japanese,9.580049045218173
24,VII,15,Trimestral,21.23522252694227,7,Indian,6.380664402253167
18,II,15,Free,29.923939370689755,2,Italian,8.39605085507132
38,VII,12,Prepaid,36.41547118230254,4,Indian,2.9879876762711
82,VI,15,Prepaid,25.481477269063266,2,Japanese,13.935969179003786
92,III,13,Prepaid,37.80292514850424,6,French,9.44340777081463
18,VIII,18,Free,14.250085697283835,1,Asian,9.444387093639518
41,II,13,Prepaid,24.216559359538895,4,Indian,10.988951817704493
45,VI,19,Monthly,14.818266442606499,3,Indian,11.326825264772282
95,VII,19,Yearly,13.470335707827383,4,French,12.838655284628118
68,II,17,Semestral,4.456437355809744,1,Indian,12.186313647324186
72,I,13,Prepaid,28.576509912073227,2,Asian,15.703853492983406
55,VI,14,Monthly,38.893182079872076,3,Mexican,14.138429686176483
92,III,17,Monthly,29.602558283677467,5,Japanese,8.308385626879431
88,VIII,21,Semestral,33.3334302085942,3,Indian,7.96134877999886
11,V,13,Yearly,32.76000626785481,5,Italian,11.722991863092648
46,VII,18,Yearly,16.7120537875881,2,Asian,13.080576751636157
51,III,17,Trimestral,25.303135856081266,3,Asian,4.2351904111741545
63,III,19,Free,28.428058819703168,1,Mexican,16.728327791668065
52,V,23,Trimestral,19.736302407122654,1,Indian,8.264078240192575
47,IV,18,Yearly,25.244394426494928,1,Mexican,10.925387753979921
53,I,18,Prepaid,31.167670545711673,2,French,7.512843409690523
91,VI,16,Free,35.755877409842874,3,French,13.20972473203988
49,II,26,Monthly,37.4959457936839,4,Mexican,10.584121910024562
88,V,14,Prepaid,44.41037495153939,3,Asian,9.602690536106179
99,VII,17,Yearly,27.6900313333153,5,Italian,14.515216663435574
66,II,13,Yearly,22.173618759317613,3,Asian,8.244494602658417
11,V,12,Free,14.815366328776602,3,Indian,3.2707144606238927
80,V,11,Prepaid,12.681442235589188,3,French,13.035227338443299
38,VIII,19,Yearly,30.245075480016084,3,Italian,12.332611822625442
28,II,21,Trimestral,21.201009107971934,5,Asian,13.3856716419706
82,VI,15,Prepaid,13.228239348489875,4,Asian,11.343074625147764
96,VII,17,Prepaid,6.14147060746993,3,Indian,7.842271063728377
77,VII,13,Semestral,31.73768579090712,4,Japanese,8.856412491466893
35,VI,17,Semestral,37.711563675514554,3,Asian,7.481819039347565
20,VI,12,Monthly,21.760605609685378,3,Asian,10.684188140611402
4,II,12,Yearly,16.547455799513465,4,Japanese,5.128272978346432
43,V,21,Semestral,8.35836444809544,3,Italian,13.935216417785536
69,IV,22,Monthly,17.706985778951452,1,Mexican,12.594761969914718
49,VI,17,Prepaid,19.1185099604275,6,Mexican,6.8808416295034585
10,IV,16,Monthly,27.487875532068085,3,Asian,14.201328127091637
30,VII,12,Prepaid,32.95872779401332,3,French,12.094179286737988
91,II,14,Prepaid,15.792173671360407,2,Indian,8.276564245450803
70,VI,8,Free,9.179950791332512,5,Mexican,16.47228873782234
19,II,19,Yearly,28.086894870694938,4,Mexican,13.911128666735486
64,I,18,Semestral,10.745104487687493,2,Italian,5.959136717764594
13,IV,17,Prepaid,33.67717374500439,3,Mexican,13.918021344376196
70,IV,12,Yearly,45.58698917331357,2,Asian,11.799200906143103
21,II,14,Yearly,23.473895219783174,5,Indian,4.836929893959577
85,VI,20,Trimestral,15.60544503535903,3,Italian,8.555934301025504
87,II,10,Free,36.291982440435426,4,Italian,10.672969728710385
56,V,12,Free,13.329782331955876,3,Indian,11.039861443386819
62,I,12,Monthly,18.9470300721131,5,Indian,10.486557859273537
35,VIII,15,Yearly,37.94530723651727,2,Indian,11.347754325062231
9,II,10,Semestral,5.461110931387502,8,Asian,10.10889467630938
76,I,17,Trimestral,24.987387827336573,1,Asian,10.365124775124864
97,V,16,Monthly,40.07485708479594,5,Mexican,10.574663870282171
29,VII,15,Trimestral,32.75356931201199,7,Mexican,10.190246509496477
65,VIII,11,Semestral,33.071517136520335,2,Indian,8.548355683466355
45,V,10,Monthly,13.283927683369418,5,Mexican,13.142505331967396
30,II,13,Yearly,36.37102961019334,4,Mexican,5.275316346810234
88,III,19,Trimestral,16.872611192129998,2,Japanese,4.963474521617917
76,III,14,Yearly,13.35712158209272,2,Mexican,6.916344634155624
39,II,12,Free,26.117621253543895,2,Mexican,7.454568845225636
37,IV,13,Prepaid,26.879093876381734,5,Indian,16.821664262598922
57,VIII,15,Semestral,12.30829240895163,1,Asian,12.538717835795387
99,I,19,Yearly,28.868252139549664,2,Mexican,9.807879866596593
74,IV,14,Yearly,32.25383738423672,1,French,9.558683994523262
51,IV,20,Semestral,42.495920932973775,4,Japanese,6.454040133571619
57,III,7,Semestral,36.35183471020447,3,Asian,7.606092593210729
13,V,10,Prepaid,28.64160177508909,1,French,9.357111982264408
11,IV,13,Semestral,16.65202567092119,5,Japanese,5.3298487728539286
22,VI,14,Prepaid,19.1877540436355,3,Mexican,10.46383756865747
88,IV,18,Prepaid,43.49284453049093,2,Asian,10.226954240989256
86,V,14,Yearly,17.58193343103615,1,Mexican,7.489612568353488
35,II,14,Prepaid,37.40531388086709,1,Italian,5.1392967013973925
74,I,13,Semestral,35.45126723782502,1,Mexican,8.533693950014975
19,V,12,Prepaid,25.642059680036915,3,Italian,5.553185053262254
63,IV,12,Prepaid,23.845806180246523,1,Mexican,18.002881593389702
67,I,19,Yearly,12.092433374933183,3,French,16.834003523754337
62,IV,12,Monthly,15.72235483239999,4,Asian,11.301190509512557
80,I,14,Free,25.157835941460146,2,Asian,12.480368389085076
1,VI,16,Free,25.764915622619956,3,Italian,12.20823576427716
71,II,15,Trimestral,23.70331059889062,2,French,10.080930237870964
65,IV,15,Prepaid,27.69417207944116,1,Japanese,11.605731736888451
9,VII,13,Yearly,23.979016478055797,5,Italian,3.6839518476295456
42,VII,13,Prepaid,18.874194535148444,5,Asian,11.093732697980684
15,VI,12,Monthly,28.641667764782753,4,Italian,10.626151384432978
56,V,16,Semestral,32.163973713412844,3,Asian,13.772148248913663
34,VII,18,Semestral,23.210276635564444,3,Indian,8.436227551043014
63,VII,19,Yearly,33.055061195841425,4,Asian,4.422567902442672
95,III,16,Yearly,16.691575935048895,4,Italian,7.421441104370545
23,II,14,Semestral,20.57366579045037,4,Indian,5.403987632230023
88,I,20,Semestral,23.960527051002792,2,Mexican,11.627704973695492
48,I,12,Monthly,38.00145788374904,2,French,8.407447925027075
39,VI,10,Monthly,25.715722834418468,5,French,9.145623071437479
72,II,14,Semestral,17.646406190545733,3,Mexican,13.06928536495687
54,VI,17,Yearly,7.416827463112806,1,Italian,10.855142242716042
38,VII,15,Trimestral,29.95495723778035,3,Indian,9.162373471292497
20,V,19,Free,20.97038661550025,3,Japanese,6.112620365156341
31,II,10,Prepaid,21.658982516512527,1,Asian,12.291346396929582
64,VII,17,Semestral,28.833574419359596,2,Asian,6.823750378467766
47,VIII,23,Trimestral,21.61125258669217,1,Asian,10.647297304387902
0,VIII,16,Monthly,2.755021355025903,2,Japanese,9.3301868268112
35,V,21,Trimestral,34.14871617621232,3,Indian,6.833574960462437
14,I,13,Yearly,16.092202841335038,3,Mexican,10.841646981663194
88,IV,17,Monthly,33.584071178865,2,Asian,13.911517014633946
98,V,10,Yearly,24.3802853014152,3,Mexican,16.21518590322016
42,VIII,23,Free,15.841103644339615,3,Japanese,11.697180994909413
64,IV,15,Free,18.336951668203373,3,Italian,11.524764042129181
1,II,17,Prepaid,14.960462646440227,2,French,7.143528245016888
18,VII,9,Yearly,25.787190549010532,3,Italian,10.859499459341754
32,VI,14,Semestral,28.95747697047656,4,Indian,6.017188905093677
5,III,12,Trimestral,6.403253065345364,2,Japanese,14.62211902417628
2,II,13,Prepaid,5.978846232653808,3,Italian,7.138747395823433
